[255, 249, 254, 255, 255, 253, 252, 255, 250, 249, 249, 248, 239, 247, 247, 247, 247, 247, 251, 251, 255, 254, 248, 244, 255, 254, 253, 255, 255, 255, 254, 253, 250, 243, 253, 252, 240, 218, 170, 126, 65, 29, 5, 2, 0, 1, 25, 66, 124, 157, 230, 222, 251, 253, 246, 254, 255, 248, 255, 255, 251, 244, 253, 254, 226, 190, 93, 4, 5, 21, 2, 9, 0, 1, 0, 5, 3, 0, 3, 3, 5, 101, 182, 215, 253, 250, 254, 254, 255, 255, 254, 252, 244, 205, 118, 0, 9, 2, 3, 0, 21, 37, 47, 60, 60, 59, 53, 39, 25, 4, 6, 0, 2, 71, 189, 242, 249, 255, 255, 255, 252, 243, 185, 41, 3, 3, 3, 1, 16, 57, 108, 185, 214, 244, 255, 253, 234, 195, 139, 74, 24, 0, 9, 0, 11, 140, 241, 252, 255, 255, 254, 199, 30, 5, 6, 6, 0, 20, 110, 207, 255, 251, 251, 255, 252, 248, 252, 255, 251, 227, 139, 36, 5, 3, 9, 1, 140, 236, 255, 255, 240, 72, 3, 7, 1, 0, 18, 132, 238, 243, 254, 255, 255, 255, 249, 249, 251, 253, 255, 253, 254, 166, 26, 5, 0, 6, 11, 157, 255, 255, 173, 1, 9, 0, 1, 1, 117, 241, 255, 254, 254, 255, 255, 255, 254, 255, 255, 253, 255, 253, 255, 254, 122, 0, 3, 6, 1, 37, 231, 253, 93, 2, 4, 0, 0, 10, 220, 249, 249, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 246, 221, 5, 3, 1, 1, 1, 164, 253, 33, 6, 0, 3, 3, 43, 250, 255, 244, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 253, 44, 0, 3, 2, 1, 76, 255, 9, 8, 0, 3, 4, 80, 247, 248, 252, 253, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 70, 0, 3, 2, 0, 13, 252, 46, 6, 2, 1, 1, 69, 248, 250, 255, 251, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 255, 30, 1, 4, 0, 5, 0, 226, 109, 1, 0, 4, 0, 16, 241, 254, 251, 252, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 252, 216, 5, 0, 1, 1, 1, 3, 195, 184, 6, 0, 10, 0, 1, 143, 236, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 95, 14, 0, 0, 4, 0, 4, 188, 253, 66, 0, 2, 0, 7, 4, 170, 255, 253, 254, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 147, 3, 0, 13, 0, 0, 4, 0, 198, 255, 212, 21, 9, 2, 0, 0, 5, 82, 203, 249, 248, 253, 255, 255, 251, 250, 253, 247, 232, 89, 0, 0, 9, 0, 4, 7, 0, 0, 192, 248, 254, 225, 28, 8, 1, 1, 3, 0, 9, 74, 154, 185, 218, 230, 229, 206, 165, 90, 21, 4, 3, 18, 61, 1, 16, 1, 11, 0, 211, 255, 245, 253, 229, 109, 41, 12, 4, 0, 2, 4, 3, 1, 8, 4, 0, 0, 8, 7, 5, 22, 61, 186, 196, 4, 3, 7, 0, 5, 238, 255, 254, 244, 251, 255, 204, 116, 54, 35, 29, 13, 2, 1, 0, 2, 10, 18, 30, 51, 82, 162, 242, 239, 190, 17, 3, 5, 1, 33, 255, 255, 250, 251, 242, 250, 248, 253, 233, 176, 137, 113, 83, 78, 75, 83, 103, 129, 165, 216, 252, 250, 250, 251, 129, 1, 8, 4, 2, 87, 255, 252, 247, 250, 249, 244, 254, 255, 253, 249, 255, 251, 251, 249, 252, 254, 251, 253, 255, 253, 247, 245, 252, 244, 46, 4, 2, 5, 3, 166, 255, 250, 255, 255, 245, 255, 251, 253, 253, 245, 254, 255, 249, 255, 254, 253, 249, 251, 254, 254, 254, 251, 255, 170, 4, 5, 3, 1, 35, 232, 252, 254, 158, 164, 161, 128, 127, 210, 255, 255, 248, 255, 252, 255, 253, 255, 254, 250, 254, 254, 252, 251, 223, 48, 7, 0, 1, 2, 133, 255, 252, 252, 72, 31, 43, 3, 2, 103, 243, 250, 249, 255, 252, 254, 248, 255, 254, 251, 253, 255, 252, 223, 98, 0, 9, 0, 3, 73, 222, 255, 255, 253, 149, 13, 9, 2, 8, 19, 122, 246, 251, 242, 253, 254, 251, 255, 252, 254, 253, 233, 188, 75, 10, 4, 5, 0, 64, 208, 251, 255, 255, 255, 235, 117, 10, 8, 4, 6, 19, 76, 151, 205, 230, 254, 253, 248, 231, 199, 154, 94, 45, 1, 0, 2, 11, 69, 208, 255, 250, 255, 255, 251, 254, 230, 130, 21, 0, 4, 1, 3, 29, 45, 52, 61, 59, 57, 57, 45, 26, 9, 6, 5, 0, 18, 144, 218, 248, 246, 253, 255, 255, 254, 251, 254, 240, 199, 127, 9, 0, 0, 7, 0, 4, 2, 7, 0, 1, 1, 6, 2, 1, 24, 118, 211, 234, 244, 253, 249, 255, 255, 255, 255, 254, 254, 250, 245, 244, 229, 168, 133, 45, 44, 10, 0, 1, 0, 21, 53, 81, 134, 197, 231, 243, 242, 254, 253, 250, 244, 255, 255, 255, 248, 241, 255, 248, 255, 255, 255, 251, 237, 248, 239, 244, 245, 247, 247, 236, 248, 249, 249, 245, 255, 245, 255, 250, 248, 250, 255, 248, 255, 255]
[255, 250, 254, 251, 251, 254, 254, 253, 252, 247, 249, 246, 241, 242, 247, 247, 247, 248, 244, 249, 254, 252, 252, 254, 252, 253, 255, 249, 254, 255, 255, 252, 254, 255, 252, 243, 244, 228, 197, 137, 93, 51, 16, 4, 1, 5, 25, 54, 103, 161, 215, 235, 247, 254, 255, 255, 254, 254, 248, 254, 255, 254, 246, 252, 238, 216, 149, 56, 1, 4, 3, 2, 2, 7, 6, 1, 1, 4, 15, 8, 15, 88, 162, 223, 251, 254, 255, 250, 253, 247, 254, 250, 254, 232, 169, 57, 1, 2, 1, 1, 10, 34, 45, 53, 61, 62, 56, 47, 28, 8, 4, 8, 4, 85, 190, 239, 252, 253, 248, 254, 253, 253, 235, 133, 15, 8, 2, 5, 8, 37, 88, 154, 203, 235, 252, 250, 234, 199, 151, 82, 25, 5, 6, 2, 36, 140, 237, 250, 253, 253, 255, 245, 143, 10, 3, 5, 1, 12, 65, 165, 235, 251, 254, 253, 254, 253, 252, 252, 254, 223, 144, 49, 6, 0, 4, 16, 154, 238, 254, 245, 246, 206, 29, 6, 4, 9, 12, 70, 192, 251, 251, 255, 253, 251, 253, 253, 254, 253, 254, 249, 250, 159, 34, 4, 1, 1, 18, 186, 252, 240, 243, 108, 1, 8, 5, 1, 39, 185, 254, 251, 254, 255, 254, 253, 255, 254, 253, 253, 252, 252, 250, 239, 105, 17, 3, 2, 4, 70, 238, 255, 240, 26, 2, 1, 7, 9, 89, 246, 254, 254, 255, 255, 255, 255, 255, 255, 255, 254, 252, 253, 250, 246, 186, 38, 2, 0, 1, 10, 200, 252, 210, 5, 1, 2, 2, 22, 146, 250, 251, 255, 255, 255, 255, 255, 255, 255, 255, 254, 251, 253, 254, 248, 239, 54, 1, 1, 1, 1, 141, 250, 200, 1, 0, 2, 1, 26, 169, 252, 247, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 252, 255, 254, 248, 54, 1, 1, 2, 0, 86, 251, 226, 7, 10, 1, 6, 24, 160, 252, 250, 255, 255, 255, 255, 255, 255, 255, 255, 253, 252, 251, 249, 253, 226, 47, 4, 1, 1, 0, 40, 251, 248, 28, 2, 1, 2, 14, 109, 255, 254, 253, 255, 255, 255, 255, 255, 255, 255, 253, 254, 254, 254, 254, 175, 33, 2, 0, 1, 2, 8, 249, 253, 112, 1, 12, 1, 6, 43, 197, 249, 253, 255, 255, 255, 255, 255, 255, 255, 255, 245, 250, 254, 233, 99, 12, 0, 5, 1, 4, 0, 250, 254, 223, 19, 1, 2, 1, 10, 71, 221, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 240, 137, 27, 0, 3, 3, 0, 4, 0, 251, 255, 251, 163, 9, 5, 0, 3, 9, 38, 162, 234, 251, 253, 251, 248, 251, 253, 250, 246, 223, 98, 13, 1, 8, 2, 0, 6, 4, 1, 250, 255, 255, 247, 150, 24, 8, 9, 4, 8, 9, 53, 123, 181, 217, 229, 228, 207, 169, 111, 31, 1, 9, 19, 49, 17, 1, 0, 0, 23, 249, 255, 255, 253, 242, 197, 77, 26, 13, 1, 3, 2, 5, 3, 1, 1, 2, 2, 5, 4, 18, 27, 65, 184, 147, 24, 1, 0, 2, 54, 247, 255, 255, 251, 255, 254, 243, 166, 71, 43, 31, 20, 8, 3, 5, 3, 7, 19, 30, 48, 79, 156, 233, 250, 165, 31, 1, 2, 7, 96, 247, 255, 255, 253, 253, 254, 252, 252, 238, 205, 161, 122, 96, 77, 76, 79, 98, 125, 156, 210, 244, 253, 255, 244, 109, 14, 1, 2, 0, 155, 249, 255, 255, 252, 248, 254, 248, 252, 254, 250, 249, 254, 255, 255, 254, 254, 255, 251, 252, 252, 247, 249, 253, 222, 56, 4, 2, 0, 15, 211, 253, 255, 255, 253, 251, 253, 253, 252, 252, 251, 253, 254, 253, 253, 254, 253, 253, 254, 253, 254, 252, 249, 252, 147, 26, 1, 0, 4, 74, 239, 255, 250, 232, 161, 164, 148, 131, 153, 246, 251, 252, 252, 251, 251, 255, 253, 253, 255, 254, 252, 250, 252, 215, 61, 5, 1, 0, 8, 169, 250, 252, 248, 218, 48, 32, 20, 3, 37, 185, 252, 254, 253, 253, 254, 253, 254, 255, 252, 253, 250, 251, 223, 104, 16, 7, 2, 7, 90, 236, 250, 252, 254, 239, 85, 8, 2, 1, 11, 70, 186, 249, 254, 251, 252, 254, 253, 253, 253, 252, 239, 179, 91, 18, 5, 5, 9, 87, 210, 251, 252, 255, 254, 253, 204, 67, 1, 0, 1, 8, 53, 124, 181, 225, 248, 253, 254, 240, 202, 165, 100, 41, 9, 12, 6, 2, 92, 207, 251, 247, 254, 247, 252, 255, 248, 204, 76, 0, 1, 2, 10, 17, 35, 50, 58, 61, 60, 55, 46, 33, 10, 5, 5, 5, 30, 134, 218, 250, 255, 252, 255, 251, 253, 254, 254, 249, 225, 167, 75, 2, 2, 2, 4, 1, 1, 2, 1, 0, 1, 1, 0, 2, 40, 115, 200, 242, 252, 248, 254, 255, 255, 255, 255, 255, 252, 247, 254, 245, 232, 202, 135, 97, 47, 13, 4, 9, 4, 11, 42, 81, 136, 181, 222, 239, 246, 253, 249, 253, 255, 244, 254, 252, 255, 254, 249, 255, 253, 246, 254, 250, 249, 250, 248, 246, 243, 240, 243, 246, 248, 249, 247, 251, 250, 253, 253, 252, 254, 248, 254, 254, 255, 248]
[255, 250, 254, 251, 251, 254, 254, 253, 252, 247, 249, 246, 241, 242, 247, 247, 247, 248, 244, 249, 254, 252, 252, 254, 252, 253, 255, 249, 254, 255;
 255, 252, 254, 255, 252, 243, 244, 228, 197, 137,  93,  51,  16,   4,   1,   5,  25,  54, 103, 161, 215, 235, 247, 254, 255, 255, 254, 254, 248, 254;
 255, 254, 246, 252, 238, 216, 149,  56,   1,   4,   3,   2,   2,   7,   6,   1,   1,   4,  15,   8,  15,  88, 162, 223, 251, 254, 255, 250, 253, 247;
 254, 250, 254, 232, 169,  57,   1,   2,   1,   1,  10,  34,  45,  53,  61,  62,  56,  47,  28,   8,   4,   8,   4,  85, 190, 239, 252, 253, 248, 254;
 253, 253, 235, 133,  15,   8,   2,   5,   8,  37,  88, 154, 203, 235, 252, 250, 234, 199, 151,  82,  25,   5,   6,   2,  36, 140, 237, 250, 253, 253;
 255, 245, 143,  10,   3,   5,   1,  12,  65, 165, 235, 251, 254, 253, 254, 253, 252, 252, 254, 223, 144,  49,   6,   0,   4,  16, 154, 238, 254, 245;
 246, 206,  29,   6,   4,   9,  12,  70, 192, 251, 251, 255, 253, 251, 253, 253, 254, 253, 254, 249, 250, 159,  34,   4,   1,   1,  18, 186, 252, 240;
 243, 108,   1,   8,   5,   1,  39, 185, 254, 251, 254, 255, 254, 253, 255, 254, 253, 253, 252, 252, 250, 239, 105,  17,   3,   2,   4,  70, 238, 255;
 240,  26,   2,   1,   7,   9,  89, 246, 254, 254, 255, 255, 255, 255, 255, 255, 255, 254, 252, 253, 250, 246, 186,  38,   2,   0,   1,  10, 200, 252;
 210,   5,   1,   2,   2,  22, 146, 250, 251, 255, 255, 255, 255, 255, 255, 255, 255, 254, 251, 253, 254, 248, 239,  54,   1,   1,   1,   1, 141, 250;
 200,   1,   0,   2,   1,  26, 169, 252, 247, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 252, 255, 254, 248,  54,   1,   1,   2,   0,  86, 251;
 226,   7,  10,   1,   6,  24, 160, 252, 250, 255, 255, 255, 255, 255, 255, 255, 255, 253, 252, 251, 249, 253, 226,  47,   4,   1,   1,   0,  40, 251;
 248,  28,   2,   1,   2,  14, 109, 255, 254, 253, 255, 255, 255, 255, 255, 255, 255, 253, 254, 254, 254, 254, 175,  33,   2,   0,   1,   2,   8, 249;
 253, 112,   1,  12,   1,   6,  43, 197, 249, 253, 255, 255, 255, 255, 255, 255, 255, 255, 245, 250, 254, 233,  99,  12,   0,   5,   1,   4,   0, 250;
 254, 223,  19,   1,   2,   1,  10,  71, 221, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 240, 137,  27,   0,   3,   3,   0,   4,   0, 251;
 255, 251, 163,   9,   5,   0,   3,   9,  38, 162, 234, 251, 253, 251, 248, 251, 253, 250, 246, 223,  98,  13,   1,   8,   2,   0,   6,   4,   1, 250;
 255, 255, 247, 150,  24,   8,   9,   4,   8,   9,  53, 123, 181, 217, 229, 228, 207, 169, 111,  31,   1,   9,  19,  49,  17,   1,   0,   0,  23, 249;
 255, 255, 253, 242, 197,  77,  26,  13,   1,   3,   2,   5,   3,   1,   1,   2,   2,   5,   4,  18,  27,  65, 184, 147,  24,   1,   0,   2,  54, 247;
 255, 255, 251, 255, 254, 243, 166,  71,  43,  31,  20,   8,   3,   5,   3,   7,  19,  30,  48,  79, 156, 233, 250, 165,  31,   1,   2,   7,  96, 247;
 255, 255, 253, 253, 254, 252, 252, 238, 205, 161, 122,  96,  77,  76,  79,  98, 125, 156, 210, 244, 253, 255, 244, 109,  14,   1,   2,   0, 155, 249;
 255, 255, 252, 248, 254, 248, 252, 254, 250, 249, 254, 255, 255, 254, 254, 255, 251, 252, 252, 247, 249, 253, 222,  56,   4,   2,   0,  15, 211, 253;
 255, 255, 253, 251, 253, 253, 252, 252, 251, 253, 254, 253, 253, 254, 253, 253, 254, 253, 254, 252, 249, 252, 147,  26,   1,   0,   4,  74, 239, 255;
 250, 232, 161, 164, 148, 131, 153, 246, 251, 252, 252, 251, 251, 255, 253, 253, 255, 254, 252, 250, 252, 215,  61,   5,   1,   0,   8, 169, 250, 252;
 248, 218,  48,  32,  20,   3,  37, 185, 252, 254, 253, 253, 254, 253, 254, 255, 252, 253, 250, 251, 223, 104,  16,   7,   2,   7,  90, 236, 250, 252;
 254, 239,  85,   8,   2,   1,  11,  70, 186, 249, 254, 251, 252, 254, 253, 253, 253, 252, 239, 179,  91,  18,   5,   5,   9,  87, 210, 251, 252, 255;
 254, 253, 204,  67,   1,   0,   1,   8,  53, 124, 181, 225, 248, 253, 254, 240, 202, 165, 100,  41,   9,  12,   6,   2,  92, 207, 251, 247, 254, 247;
 252, 255, 248, 204,  76,   0,   1,   2,  10,  17,  35,  50,  58,  61,  60,  55,  46,  33,  10,   5,   5,   5,  30, 134, 218, 250, 255, 252, 255, 251;
 253, 254, 254, 249, 225, 167,  75,   2,   2,   2,   4,   1,   1,   2,   1,   0,   1,   1,   0,   2,  40, 115, 200, 242, 252, 248, 254, 255, 255, 255;
 255, 255, 252, 247, 254, 245, 232, 202, 135,  97,  47,  13,   4,   9,   4,  11,  42,  81, 136, 181, 222, 239, 246, 253, 249, 253, 255, 244, 254, 252;
 255, 254, 249, 255, 253, 246, 254, 250, 249, 250, 248, 246, 243, 240, 243, 246, 248, 249, 247, 251, 250, 253, 253, 252, 254, 248, 254, 254, 255, 248]
[250, 253, 255, 255, 242, 252, 249, 252, 246, 248, 249, 243, 243, 246, 244, 244, 243, 243, 250, 252, 252, 248, 252, 255, 255, 254, 250, 255, 252, 254, 255, 254, 251, 254, 252, 237, 234, 201, 150, 97, 55, 19, 2, 0, 3, 11, 40, 85, 123, 170, 222, 237, 237, 248, 248, 246, 251, 255, 254, 253, 253, 244, 253, 242, 196, 141, 55, 9, 0, 1, 4, 3, 0, 1, 2, 2, 2, 2, 2, 2, 24, 98, 174, 224, 246, 253, 247, 255, 250, 255, 249, 254, 217, 148, 35, 6, 1, 0, 1, 7, 22, 39, 51, 60, 66, 62, 54, 44, 22, 4, 1, 0, 8, 58, 164, 232, 253, 254, 249, 252, 255, 208, 83, 15, 1, 10, 5, 5, 33, 82, 139, 192, 229, 245, 251, 249, 226, 183, 124, 67, 28, 1, 2, 10, 34, 122, 214, 255, 254, 248, 225, 69, 7, 3, 2, 0, 12, 67, 150, 221, 248, 250, 252, 254, 253, 253, 251, 249, 246, 213, 133, 47, 7, 1, 6, 24, 100, 225, 252, 254, 114, 6, 3, 2, 3, 4, 78, 194, 245, 251, 249, 248, 251, 253, 251, 252, 253, 251, 251, 254, 236, 161, 51, 3, 5, 1, 17, 113, 246, 253, 18, 7, 4, 0, 1, 57, 191, 247, 253, 251, 253, 255, 255, 253, 253, 254, 253, 254, 253, 254, 252, 230, 138, 4, 0, 0, 3, 23, 196, 253, 7, 4, 1, 9, 2, 139, 235, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 254, 254, 254, 253, 251, 194, 30, 2, 0, 2, 9, 108, 254, 12, 7, 1, 7, 3, 190, 250, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 255, 255, 254, 254, 254, 217, 88, 5, 0, 0, 2, 36, 240, 4, 10, 1, 4, 2, 205, 254, 255, 255, 255, 255, 255, 255, 255, 255, 252, 251, 253, 250, 251, 252, 247, 222, 116, 4, 1, 6, 0, 11, 204, 4, 2, 1, 4, 0, 207, 250, 254, 255, 255, 255, 255, 255, 255, 255, 254, 253, 254, 250, 250, 252, 249, 214, 77, 1, 2, 2, 1, 16, 165, 1, 0, 1, 1, 4, 160, 241, 255, 255, 255, 255, 255, 255, 255, 255, 255, 250, 249, 254, 254, 254, 254, 198, 22, 2, 9, 0, 0, 14, 144, 13, 1, 8, 4, 1, 50, 203, 252, 255, 255, 255, 255, 255, 255, 255, 255, 251, 249, 255, 254, 252, 224, 122, 2, 1, 6, 0, 2, 7, 139, 121, 23, 2, 0, 11, 5, 88, 219, 255, 255, 255, 255, 255, 255, 255, 253, 253, 252, 251, 253, 234, 143, 10, 2, 1, 1, 9, 0, 7, 139, 249, 64, 7, 2, 0, 3, 3, 44, 140, 224, 250, 245, 249, 255, 251, 251, 249, 245, 249, 205, 87, 1, 4, 1, 2, 10, 1, 5, 6, 128, 255, 248, 84, 23, 2, 2, 1, 0, 10, 46, 106, 166, 204, 221, 227, 223, 198, 150, 76, 16, 5, 5, 30, 52, 1, 2, 1, 7, 8, 153, 255, 236, 244, 173, 56, 36, 10, 3, 1, 0, 3, 6, 3, 0, 6, 6, 1, 1, 5, 12, 25, 66, 170, 200, 4, 0, 3, 6, 9, 192, 253, 252, 252, 251, 234, 149, 72, 43, 32, 18, 8, 3, 2, 2, 3, 13, 27, 36, 51, 88, 164, 234, 250, 186, 3, 1, 3, 1, 13, 229, 250, 251, 243, 253, 255, 250, 245, 203, 165, 129, 101, 85, 75, 76, 85, 103, 141, 180, 212, 246, 249, 248, 237, 143, 1, 3, 0, 2, 36, 251, 255, 252, 244, 253, 251, 252, 254, 253, 254, 255, 255, 254, 250, 249, 251, 253, 255, 255, 255, 250, 246, 252, 215, 81, 1, 4, 0, 12, 111, 255, 251, 250, 254, 251, 249, 251, 254, 252, 253, 255, 254, 253, 253, 254, 252, 252, 254, 254, 253, 251, 252, 243, 167, 17, 2, 1, 1, 28, 198, 254, 185, 163, 164, 136, 131, 177, 239, 255, 254, 253, 253, 253, 253, 253, 255, 253, 252, 255, 252, 250, 252, 202, 69, 1, 5, 0, 9, 92, 246, 251, 128, 36, 33, 10, 9, 50, 191, 246, 253, 253, 253, 250, 250, 253, 255, 253, 252, 252, 253, 249, 209, 96, 6, 6, 4, 10, 51, 209, 254, 251, 202, 25, 6, 1, 4, 10, 73, 190, 241, 253, 254, 250, 251, 254, 255, 253, 248, 250, 234, 165, 73, 16, 8, 3, 5, 50, 186, 252, 254, 254, 251, 156, 25, 12, 7, 4, 6, 50, 111, 172, 215, 240, 251, 252, 241, 227, 196, 138, 80, 38, 10, 4, 3, 8, 66, 197, 239, 254, 255, 254, 255, 237, 168, 43, 6, 0, 7, 3, 17, 37, 48, 55, 59, 62, 61, 54, 41, 27, 13, 1, 5, 7, 27, 127, 208, 252, 250, 254, 255, 246, 247, 252, 247, 220, 149, 52, 10, 2, 1, 1, 1, 3, 3, 2, 1, 1, 6, 8, 5, 6, 34, 126, 200, 234, 252, 253, 252, 252, 255, 250, 252, 255, 253, 250, 246, 224, 198, 138, 99, 61, 23, 4, 0, 1, 5, 26, 53, 88, 143, 193, 230, 237, 251, 253, 248, 246, 254, 254, 249, 251, 255, 249, 254, 255, 246, 253, 246, 244, 248, 249, 247, 247, 247, 247, 242, 240, 246, 249, 251, 251, 250, 255, 254, 253, 253, 247, 254, 245, 254, 252]
[250, 253, 255, 255, 242, 252, 249, 252, 246, 248, 249, 243, 243, 246, 244, 244, 243, 243, 250, 252, 252, 248, 252, 255, 255, 254, 250, 255, 252, 254;
 255, 254, 251, 254, 252, 237, 234, 201, 150,  97,  55,  19,   2,   0,   3,  11,  40,  85, 123, 170, 222, 237, 237, 248, 248, 246, 251, 255, 254, 253;
 253, 244, 253, 242, 196, 141,  55,   9,   0,   1,   4,   3,   0,   1,   2,   2,   2,   2,   2,   2,  24,  98, 174, 224, 246, 253, 247, 255, 250, 255;
 249, 254, 217, 148,  35,   6,   1,   0,   1,   7,  22,  39,  51,  60,  66,  62,  54,  44,  22,   4,   1,   0,   8,  58, 164, 232, 253, 254, 249, 252;
 255, 208,  83,  15,   1,  10,   5,   5,  33,  82, 139, 192, 229, 245, 251, 249, 226, 183, 124,  67,  28,   1,   2,  10,  34, 122, 214, 255, 254, 248;
 225,  69,   7,   3,   2,   0,  12,  67, 150, 221, 248, 250, 252, 254, 253, 253, 251, 249, 246, 213, 133,  47,   7,   1,   6,  24, 100, 225, 252, 254;
 114,   6,   3,   2,   3,   4,  78, 194, 245, 251, 249, 248, 251, 253, 251, 252, 253, 251, 251, 254, 236, 161,  51,   3,   5,   1,  17, 113, 246, 253;
  18,   7,   4,   0,   1,  57, 191, 247, 253, 251, 253, 255, 255, 253, 253, 254, 253, 254, 253, 254, 252, 230, 138,   4,   0,   0,   3,  23, 196, 253;
   7,   4,   1,   9,   2, 139, 235, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 254, 254, 254, 253, 251, 194,  30,   2,   0,   2,   9, 108, 254;
  12,   7,   1,   7,   3, 190, 250, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 255, 255, 254, 254, 254, 217,  88,   5,   0,   0,   2,  36, 240;
   4,  10,   1,   4,   2, 205, 254, 255, 255, 255, 255, 255, 255, 255, 255, 252, 251, 253, 250, 251, 252, 247, 222, 116,   4,   1,   6,   0,  11, 204;
   4,   2,   1,   4,   0, 207, 250, 254, 255, 255, 255, 255, 255, 255, 255, 254, 253, 254, 250, 250, 252, 249, 214,  77,   1,   2,   2,   1,  16, 165;
   1,   0,   1,   1,   4, 160, 241, 255, 255, 255, 255, 255, 255, 255, 255, 255, 250, 249, 254, 254, 254, 254, 198,  22,   2,   9,   0,   0,  14, 144;
  13,   1,   8,   4,   1,  50, 203, 252, 255, 255, 255, 255, 255, 255, 255, 255, 251, 249, 255, 254, 252, 224, 122,   2,   1,   6,   0,   2,   7, 139;
 121,  23,   2,   0,  11,   5,  88, 219, 255, 255, 255, 255, 255, 255, 255, 253, 253, 252, 251, 253, 234, 143,  10,   2,   1,   1,   9,   0,   7, 139;
 249,  64,   7,   2,   0,   3,   3,  44, 140, 224, 250, 245, 249, 255, 251, 251, 249, 245, 249, 205,  87,   1,   4,   1,   2,  10,   1,   5,   6, 128;
 255, 248,  84,  23,   2,   2,   1,   0,  10,  46, 106, 166, 204, 221, 227, 223, 198, 150,  76,  16,   5,   5,  30,  52,   1,   2,   1,   7,   8, 153;
 255, 236, 244, 173,  56,  36,  10,   3,   1,   0,   3,   6,   3,   0,   6,   6,   1,   1,   5,  12,  25,  66, 170, 200,   4,   0,   3,   6,   9, 192;
 253, 252, 252, 251, 234, 149,  72,  43,  32,  18,   8,   3,   2,   2,   3,  13,  27,  36,  51,  88, 164, 234, 250, 186,   3,   1,   3,   1,  13, 229;
 250, 251, 243, 253, 255, 250, 245, 203, 165, 129, 101,  85,  75,  76,  85, 103, 141, 180, 212, 246, 249, 248, 237, 143,   1,   3,   0,   2,  36, 251;
 255, 252, 244, 253, 251, 252, 254, 253, 254, 255, 255, 254, 250, 249, 251, 253, 255, 255, 255, 250, 246, 252, 215,  81,   1,   4,   0,  12, 111, 255;
 251, 250, 254, 251, 249, 251, 254, 252, 253, 255, 254, 253, 253, 254, 252, 252, 254, 254, 253, 251, 252, 243, 167,  17,   2,   1,   1,  28, 198, 254;
 185, 163, 164, 136, 131, 177, 239, 255, 254, 253, 253, 253, 253, 253, 255, 253, 252, 255, 252, 250, 252, 202,  69,   1,   5,   0,   9,  92, 246, 251;
 128,  36,  33,  10,   9,  50, 191, 246, 253, 253, 253, 250, 250, 253, 255, 253, 252, 252, 253, 249, 209,  96,   6,   6,   4,  10,  51, 209, 254, 251;
 202,  25,   6,   1,   4,  10,  73, 190, 241, 253, 254, 250, 251, 254, 255, 253, 248, 250, 234, 165,  73,  16,   8,   3,   5,  50, 186, 252, 254, 254;
 251, 156,  25,  12,   7,   4,   6,  50, 111, 172, 215, 240, 251, 252, 241, 227, 196, 138,  80,  38,  10,   4,   3,   8,  66, 197, 239, 254, 255, 254;
 255, 237, 168,  43,   6,   0,   7,   3,  17,  37,  48,  55,  59,  62,  61,  54,  41,  27,  13,   1,   5,   7,  27, 127, 208, 252, 250, 254, 255, 246;
 247, 252, 247, 220, 149,  52,  10,   2,   1,   1,   1,   3,   3,   2,   1,   1,   6,   8,   5,   6,  34, 126, 200, 234, 252, 253, 252, 252, 255, 250;
 252, 255, 253, 250, 246, 224, 198, 138,  99,  61,  23,   4,   0,   1,   5,  26,  53,  88, 143, 193, 230, 237, 251, 253, 248, 246, 254, 254, 249, 251;
 255, 249, 254, 255, 246, 253, 246, 244, 248, 249, 247, 247, 247, 247, 242, 240, 246, 249, 251, 251, 250, 255, 254, 253, 253, 247, 254, 245, 254, 252]
